Predicted_Class:,Confidence(Prob): 
Acetone 4 ppm,0.99853706
Acetone 4 ppm,0.9971539
Acetone 4 ppm,0.9971539
Acetone 4 ppm,0.9971539
Acetone 4 ppm,0.99066716
Acetone 4 ppm,0.99050915
Acetone 4 ppm,0.9294124
Acetone 4 ppm,0.8217269
Acetone 4 ppm,0.99750036
Acetone 4 ppm,0.9741003
Acetone 4 ppm,0.99807125
Acetone 4 ppm,0.9978714
Acetone 4 ppm,0.9978714
Acetone 4 ppm,0.9978381
Acetone 4 ppm,0.9978309
Acetone 4 ppm,0.9978309
Acetone 4 ppm,0.9978309
Acetone 4 ppm,0.9978309
Acetone 4 ppm,0.99920875
Acetone 4 ppm,0.99920875
Acetone 4 ppm,0.99920875
Acetone 4 ppm,0.9991817
Acetone 4 ppm,0.9991817
Acetone 4 ppm,0.9991817
Acetone 4 ppm,0.9991817
Acetone 4 ppm,0.9991817
Acetone 4 ppm,0.9991817
Acetone 4 ppm,0.9991817
Acetone 4 ppm,0.9991817
Acetone 4 ppm,0.9991779
Acetone 4 ppm,0.99918455
Acetone 4 ppm,0.99918526
Acetone 4 ppm,0.999198
Acetone 4 ppm,0.99885154
Acetone 4 ppm,0.99745125
Acetone 4 ppm,0.9970235
Acetone 4 ppm,0.99639016
Acetone 4 ppm,0.99391264
Acetone 4 ppm,0.9980211
Acetone 4 ppm,0.9977858
Acetone 4 ppm,0.99789906
Acetone 4 ppm,0.9976776
Acetone 4 ppm,0.9979177
Acetone 4 ppm,0.9979171
Acetone 4 ppm,0.9979005
Acetone 4 ppm,0.9979005
Acetone 4 ppm,0.9985771
Acetone 4 ppm,0.9985147
Acetone 4 ppm,0.9967828
Acetone 4 ppm,0.9983896
Acetone 4 ppm,0.99845695
Acetone 4 ppm,0.99848074
Acetone 4 ppm,0.9984805
Acetone 4 ppm,0.9956078
Acetone 4 ppm,0.9967423
Acetone 4 ppm,0.9967123
Acetone 4 ppm,0.994534
Acetone 4 ppm,0.99713385
Acetone 4 ppm,0.99713385
Acetone 4 ppm,0.99707603
Acetone 4 ppm,0.99715614
Acetone 4 ppm,0.99762017
Acetone 4 ppm,0.9983026
Acetone 4 ppm,0.99825877
Acetone 4 ppm,0.9961915
Acetone 4 ppm,0.99583095
Acetone 4 ppm,0.9960949
Acetone 4 ppm,0.9960693
Acetone 4 ppm,0.9965745
Acetone 4 ppm,0.996403
Acetone 4 ppm,0.99206865
Acetone 4 ppm,0.9830205
Acetone 4 ppm,0.9968135
Acetone 4 ppm,0.99643147
Acetone 4 ppm,0.99713635
Acetone 4 ppm,0.99672806
Acetone 4 ppm,0.99688303
Acetone 4 ppm,0.99623257
Acetone 4 ppm,0.9960731
Acetone 4 ppm,0.9961792
Acetone 4 ppm,0.9930374
Acetone 4 ppm,0.9941596
Acetone 4 ppm,0.98229146
Acetone 4 ppm,0.98808926
Acetone 4 ppm,0.9900123
Acetone 4 ppm,0.9900276
Acetone 4 ppm,0.9888918
Acetone 4 ppm,0.991484
Acetone 4 ppm,0.9981974
Acetone 4 ppm,0.9967945
Acetone 4 ppm,0.99457514
Acetone 4 ppm,0.9974952
Acetone 4 ppm,0.9975516
Acetone 4 ppm,0.99740064
Acetone 4 ppm,0.99660033
Acetone 4 ppm,0.99831223
Acetone 4 ppm,0.99837875
Acetone 4 ppm,0.99874073
Acetone 4 ppm,0.9973863
Acetone 4 ppm,0.9948061
Acetone 4 ppm,0.9965863
Acetone 4 ppm,0.9976718
Acetone 4 ppm,0.99748623
Acetone 4 ppm,0.99849916
Acetone 4 ppm,0.9986199
Acetone 4 ppm,0.9969273
Acetone 4 ppm,0.990728
Acetone 4 ppm,0.9923051
Acetone 4 ppm,0.98413944
Acetone 4 ppm,0.99219733
Acetone 4 ppm,0.97894967
Acetone 4 ppm,0.97894967
Acetone 4 ppm,0.97388273
Acetone 5 ppm,0.99869186
Acetone 5 ppm,0.99869186
Acetone 5 ppm,0.99869186
Acetone 5 ppm,0.99869186
Acetone 5 ppm,0.99869186
Acetone 5 ppm,0.99869186
Acetone 5 ppm,0.99869186
Acetone 5 ppm,0.99869186
Acetone 5 ppm,0.99869186
Acetone 5 ppm,0.99869186
Acetone 5 ppm,0.99869186
Acetone 5 ppm,0.9930697
Acetone 5 ppm,0.9930697
Acetone 5 ppm,0.9930697
Acetone 5 ppm,0.9930697
Acetone 5 ppm,0.9930697
Acetone 5 ppm,0.9930697
Acetone 5 ppm,0.9930697
Acetone 5 ppm,0.9930697
Acetone 5 ppm,0.9930697
Acetone 5 ppm,0.9930697
Acetone 5 ppm,0.99870133
Acetone 5 ppm,0.9930697
Acetone 5 ppm,0.9930697
Acetone 5 ppm,0.9930697
Acetone 5 ppm,0.9930697
Acetone 5 ppm,0.99870133
Acetone 5 ppm,0.99870133
Acetone 5 ppm,0.9930697
Acetone 5 ppm,0.9930697
Acetone 5 ppm,0.99870133
Acetone 5 ppm,0.99870133
Acetone 5 ppm,0.99870133
Acetone 5 ppm,0.99870133
Acetone 5 ppm,0.99870133
Acetone 5 ppm,0.99870133
Acetone 5 ppm,0.99870133
Acetone 5 ppm,0.99870133
Acetone 5 ppm,0.99870133
Acetone 5 ppm,0.99870133
Acetone 5 ppm,0.99870133
Acetone 5 ppm,0.99870133
Acetone 5 ppm,0.99870133
Acetone 5 ppm,0.9930697
Acetone 5 ppm,0.99870133
Acetone 5 ppm,0.9956239
Acetone 5 ppm,0.9989718
Acetone 5 ppm,0.9956239
Acetone 5 ppm,0.9956239
Acetone 5 ppm,0.9956239
Acetone 5 ppm,0.9989718
Acetone 5 ppm,0.9989718
Acetone 5 ppm,0.9989718
Acetone 5 ppm,0.9989718
Acetone 5 ppm,0.9989718
Acetone 5 ppm,0.9989718
Acetone 5 ppm,0.9989718
Acetone 5 ppm,0.9989718
Acetone 5 ppm,0.9989718
Acetone 5 ppm,0.9989718
Acetone 5 ppm,0.9989718
Acetone 5 ppm,0.9989718
Acetone 5 ppm,0.9989718
Acetone 5 ppm,0.9989718
Acetone 5 ppm,0.9989718
Acetone 5 ppm,0.9989718
Acetone 5 ppm,0.9989718
Acetone 5 ppm,0.9989718
Acetone 5 ppm,0.9989718
Acetone 5 ppm,0.9989718
Acetone 5 ppm,0.9989718
Acetone 5 ppm,0.9989718
Acetone 5 ppm,0.9989718
Acetone 5 ppm,0.9989718
Acetone 5 ppm,0.9989718
Acetone 5 ppm,0.9989718
Acetone 5 ppm,0.9989718
Acetone 5 ppm,0.9989718
Acetone 5 ppm,0.9989718
Acetone 5 ppm,0.9989718
Acetone 5 ppm,0.9989718
Acetone 5 ppm,0.9989718
Acetone 5 ppm,0.9989718
Acetone 5 ppm,0.9989718
Acetone 5 ppm,0.9989718
Acetone 5 ppm,0.9989718
Acetone 5 ppm,0.9989718
Acetone 5 ppm,0.9989718
Acetone 5 ppm,0.9989718
Acetone 5 ppm,0.9989718
Acetone 5 ppm,0.9989718
Acetone 5 ppm,0.9989718
Acetone 5 ppm,0.9989718
Acetone 5 ppm,0.9989718
Acetone 5 ppm,0.9989718
Acetone 5 ppm,0.9989718
Acetone 5 ppm,0.9989718
Acetone 5 ppm,0.9989718
Acetone 5 ppm,0.9989718
Acetone 5 ppm,0.9989718
Acetone 5 ppm,0.9989718
Acetone 5 ppm,0.9989718
Acetone 5 ppm,0.9989718
Acetone 5 ppm,0.9989718
Acetone 5 ppm,0.9989718
Acetone 5 ppm,0.9989718
Acetone 5 ppm,0.9989718
Acetone 5 ppm,0.9989718
Acetone 5 ppm,0.9989718
Acetone 5 ppm,0.9989718
Acetone 5 ppm,0.9989718
Acetone 5 ppm,0.99870133
Acetone 5 ppm,0.9989718
Acetone 5 ppm,0.9994578
Acetone 5 ppm,0.9994578
Acetone 5 ppm,0.9957196
Acetone 5 ppm,0.97995216
Acetone 5 ppm,0.8744097
Acetone 5 ppm,0.9937921
Acetone 5 ppm,0.9827976
Acetone 5 ppm,0.9823893
Acetone 5 ppm,0.9984983
Acetone 5 ppm,0.9953701
Acetone 5 ppm,0.9824264
Acetone 5 ppm,0.9833587
Acetone 5 ppm,0.9833587
Acetone 5 ppm,0.9859093
Acetone 5 ppm,0.9859093
Acetone 5 ppm,0.9859093
Acetone 5 ppm,0.9655507
Acetone 5 ppm,0.9882769
Acetone 5 ppm,0.99442625
Acetone 5 ppm,0.997134
Acetone 5 ppm,0.9995178
Acetone 5 ppm,0.9995796
Acetone 5 ppm,0.9995678
Acetone 5 ppm,0.9992908
Acetone 5 ppm,0.99918216
Acetone 5 ppm,0.99931324
Acetone 5 ppm,0.99931324
Acetone 5 ppm,0.99931324
Acetone 5 ppm,0.99935454
Acetone 5 ppm,0.99935454
Acetone 5 ppm,0.99939406
Acetone 5 ppm,0.9991738
Acetone 5 ppm,0.9991738
Acetone 5 ppm,0.99912375
Acetone 5 ppm,0.9991738
Acetone 5 ppm,0.9991738
Acetone 5 ppm,0.9991738
Acetone 5 ppm,0.99912685
Acetone 5 ppm,0.9991297
Acetone 5 ppm,0.9991297
Acetone 5 ppm,0.9991297
Acetone 5 ppm,0.9991297
Acetone 5 ppm,0.9991297
Acetone 5 ppm,0.9991297
Acetone 5 ppm,0.99912614
Acetone 5 ppm,0.999126
Acetone 5 ppm,0.9991316
Acetone 5 ppm,0.99912125
Acetone 5 ppm,0.9992513
Acetone 5 ppm,0.9996158
Acetone 5 ppm,0.9996908
Acetone 5 ppm,0.99959
Acetone 5 ppm,0.9996563
Acetone 5 ppm,0.99960893
Acetone 5 ppm,0.99976546
Acetone 5 ppm,0.9997775
Acetone 5 ppm,0.9997683
Acetone 5 ppm,0.99977833
Acetone 5 ppm,0.9997887
Acetone 5 ppm,0.99981636
Acetone 5 ppm,0.99982697
Acetone 5 ppm,0.99983335
Acetone 5 ppm,0.99917537
Acetone 5 ppm,0.9994398
Acetone 5 ppm,0.9994259
Acetone 5 ppm,0.99940217
Acetone 5 ppm,0.9993574
Acetone 5 ppm,0.9993766
Acetone 5 ppm,0.9993666
Acetone 5 ppm,0.9993672
Acetone 5 ppm,0.99938977
Acetone 5 ppm,0.99940944
Acetone 5 ppm,0.9994204
Acetone 5 ppm,0.99957687
Acetone 5 ppm,0.9995763
Acetone 5 ppm,0.99955815
Acetone 5 ppm,0.99963415
Acetone 5 ppm,0.9994493
Acetone 5 ppm,0.9994504
Acetone 5 ppm,0.99957794
Acetone 5 ppm,0.99958414
Acetone 5 ppm,0.99946016
Acetone 5 ppm,0.99941885
Acetone 5 ppm,0.99833894
Acetone 5 ppm,0.998338
Acetone 5 ppm,0.9983516
Acetone 5 ppm,0.99824893
Acetone 5 ppm,0.99879384
Acetone 5 ppm,0.9989967
Acetone 5 ppm,0.99899966
Acetone 5 ppm,0.9990246
Acetone 5 ppm,0.9952251
Acetone 5 ppm,0.9952251
Acetone 5 ppm,0.9900872
Acetone 5 ppm,0.98597926
Acetone 5 ppm,0.9860226
Acetone 5 ppm,0.9873454
Acetone 5 ppm,0.99604803
Acetone 5 ppm,0.9978192
Acetone 5 ppm,0.99825865
Acetone 5 ppm,0.9983754
Acetone 5 ppm,0.99934334
Acetone 5 ppm,0.99847823
Acetone 5 ppm,0.98838264
Acetone 5 ppm,0.99108875
Acetone 5 ppm,0.99715924
Acetone 5 ppm,0.9958038
Acetone 5 ppm,0.9986927
Acetone 5 ppm,0.99847764
Acetone 5 ppm,0.99847764
Acetone 5 ppm,0.9987198
Acetone 5 ppm,0.9962006
Acetone 5 ppm,0.9979358
Acetone 5 ppm,0.9859666
Acetone 5 ppm,0.9660839
Acetone 5 ppm,0.98197514
Acetone 5 ppm,0.98647517
Acetone 5 ppm,0.99184626
Acetone 5 ppm,0.9921967
Acetone 5 ppm,0.9946572
Acetone 5 ppm,0.99519426
Acetone 5 ppm,0.9960955
Acetone 5 ppm,0.9863914
Acetone 5 ppm,0.996819
Acetone 5 ppm,0.9966
Acetone 5 ppm,0.9968541
Acetone 5 ppm,0.9979845
Acetone 5 ppm,0.9898489
Acetone 5 ppm,0.9794775
Acetone 5 ppm,0.99424934
Acetone 5 ppm,0.99423695
Acetone 5 ppm,0.9947089
Acetone 5 ppm,0.9943441
Acetone 5 ppm,0.99432796
Acetone 5 ppm,0.9977851
Acetone 5 ppm,0.9977851
Acetone 5 ppm,0.9977851
Acetone 5 ppm,0.9986482
Acetone 5 ppm,0.9987645
Acetone 5 ppm,0.9960051
Acetone 5 ppm,0.99218094
Acetone 5 ppm,0.99218047
Acetone 5 ppm,0.9953341
Acetone 5 ppm,0.99630034
Acetone 5 ppm,0.9974158
Acetone 5 ppm,0.9974196
Acetone 5 ppm,0.9974196
Acetone 5 ppm,0.9974196
Acetone 5 ppm,0.99771345
Acetone 5 ppm,0.9890182
Acetone 5 ppm,0.98902214
Acetone 5 ppm,0.9890182
Acetone 5 ppm,0.9890182
Acetone 5 ppm,0.989638
Acetone 5 ppm,0.98954064
Acetone 5 ppm,0.9895419
Acetone 5 ppm,0.9897787
Acetone 5 ppm,0.9893651
Acetone 5 ppm,0.98407805
Acetone 5 ppm,0.98950267
Acetone 5 ppm,0.99368894
Acetone 5 ppm,0.99729306
Acetone 5 ppm,0.99759394
Acetone 5 ppm,0.9975937
Acetone 5 ppm,0.9975937
Acetone 5 ppm,0.9975937
Acetone 5 ppm,0.99759394
Acetone 5 ppm,0.9965677
Acetone 5 ppm,0.9945555
Acetone 5 ppm,0.9969639
Acetone 5 ppm,0.99937624
Acetone 5 ppm,0.99760973
Acetone 5 ppm,0.9976125
Acetone 5 ppm,0.9976125
Acetone 5 ppm,0.99760973
Acetone 5 ppm,0.9993818
Acetone 5 ppm,0.9993825
Acetone 5 ppm,0.9993825
Acetone 5 ppm,0.9993831
Acetone 5 ppm,0.9993825
Acetone 5 ppm,0.99937624
Acetone 5 ppm,0.99912447
Acetone 5 ppm,0.99930704
Acetone 5 ppm,0.99952126
Acetone 5 ppm,0.99952126
Acetone 5 ppm,0.99920267
Acetone 5 ppm,0.9990796
Acetone 5 ppm,0.99935764
Acetone 5 ppm,0.9995316
Acetone 5 ppm,0.999561
Acetone 5 ppm,0.999561
Acetone 5 ppm,0.9995316
Acetone 5 ppm,0.999561
Acetone 5 ppm,0.9995553
Acetone 5 ppm,0.9995254
Acetone 5 ppm,0.9995254
Acetone 5 ppm,0.9995553
Acetone 5 ppm,0.99942493
Acetone 5 ppm,0.99942493
Acetone 5 ppm,0.9994166
Acetone 5 ppm,0.9994106
Acetone 5 ppm,0.99941134
Acetone 5 ppm,0.9994166
Acetone 5 ppm,0.9994166
Acetone 5 ppm,0.99941134
Acetone 5 ppm,0.99941134
Acetone 5 ppm,0.99941134
Acetone 5 ppm,0.99959797
Acetone 5 ppm,0.9994106
Acetone 5 ppm,0.9995987
Acetone 5 ppm,0.9993704
Acetone 5 ppm,0.9993704
Acetone 5 ppm,0.99937385
Acetone 5 ppm,0.99937385
Acetone 5 ppm,0.99937385
Acetone 5 ppm,0.999382
Acetone 5 ppm,0.999382
Acetone 5 ppm,0.99932444
Acetone 5 ppm,0.99932444
Acetone 5 ppm,0.9993037
Acetone 5 ppm,0.9992673
Acetone 5 ppm,0.9992698
Acetone 5 ppm,0.9992698
Acetone 5 ppm,0.9992698
Acetone 5 ppm,0.99927324
Acetone 5 ppm,0.99927324
Acetone 5 ppm,0.99927753
Acetone 5 ppm,0.9992725
Acetone 5 ppm,0.9992725
Acetone 5 ppm,0.99927753
Acetone 5 ppm,0.99927753
Acetone 5 ppm,0.99927753
Acetone 5 ppm,0.99927753
Acetone 5 ppm,0.99927753
Acetone 5 ppm,0.99927753
Acetone 5 ppm,0.99927753
Acetone 5 ppm,0.9981793
Acetone 5 ppm,0.9981717
Ethanol 1 ppm,0.9990138
Ethanol 1 ppm,0.9990138
Ethanol 1 ppm,0.9990138
Ethanol 1 ppm,0.9990138
Ethanol 1 ppm,0.9990138
Ethanol 1 ppm,0.9990138
Ethanol 1 ppm,0.9990138
Ethanol 1 ppm,0.99946433
Ethanol 1 ppm,0.99946433
Ethanol 1 ppm,0.99946433
Ethanol 1 ppm,0.9990108
Ethanol 1 ppm,0.99946433
Ethanol 1 ppm,0.9990108
Ethanol 1 ppm,0.99946433
Ethanol 1 ppm,0.99946433
Ethanol 1 ppm,0.99946433
Ethanol 1 ppm,0.99946433
Ethanol 1 ppm,0.99946433
Ethanol 1 ppm,0.9990138
Ethanol 1 ppm,0.9990138
Ethanol 1 ppm,0.9990138
Ethanol 1 ppm,0.9990138
Ethanol 1 ppm,0.99946433
Ethanol 1 ppm,0.9990138
Ethanol 1 ppm,0.9990138
Ethanol 1 ppm,0.9990138
Ethanol 1 ppm,0.9990138
Ethanol 1 ppm,0.9990138
Ethanol 1 ppm,0.9990138
Ethanol 1 ppm,0.9990138
Ethanol 1 ppm,0.9990138
Ethanol 1 ppm,0.9990138
Ethanol 1 ppm,0.9990138
Ethanol 1 ppm,0.9990138
Ethanol 1 ppm,0.9990138
Ethanol 1 ppm,0.99755496
Ethanol 1 ppm,0.9990138
Ethanol 1 ppm,0.9990138
Ethanol 1 ppm,0.9990138
Ethanol 1 ppm,0.9990138
Ethanol 1 ppm,0.9990138
Ethanol 1 ppm,0.9990138
Ethanol 1 ppm,0.9990138
Ethanol 1 ppm,0.9990138
Ethanol 1 ppm,0.9990138
Ethanol 1 ppm,0.9990138
Ethanol 1 ppm,0.9990138
Ethanol 1 ppm,0.9990138
Ethanol 1 ppm,0.9990138
Ethanol 1 ppm,0.9990138
Ethanol 1 ppm,0.9990138
Ethanol 1 ppm,0.9990138
Ethanol 1 ppm,0.9990138
Ethanol 1 ppm,0.9990138
Ethanol 1 ppm,0.9990138
Ethanol 1 ppm,0.9990138
Ethanol 1 ppm,0.9990138
Ethanol 1 ppm,0.9990138
Ethanol 1 ppm,0.9990138
Ethanol 1 ppm,0.9990138
Ethanol 1 ppm,0.9990138
Ethanol 1 ppm,0.9990138
Ethanol 1 ppm,0.9990138
Ethanol 1 ppm,0.9990138
Ethanol 1 ppm,0.9990138
Ethanol 1 ppm,0.99755496
Ethanol 1 ppm,0.9990138
Ethanol 1 ppm,0.9990138
Ethanol 1 ppm,0.8377251
Ethanol 1 ppm,0.9990138
Ethanol 1 ppm,0.8377251
Ethanol 1 ppm,0.9990138
Ethanol 1 ppm,0.8377251
Ethanol 1 ppm,0.8377251
Ethanol 1 ppm,0.8377251
Ethanol 1 ppm,0.8377251
Ethanol 1 ppm,0.8377251
Ethanol 1 ppm,0.8377251
Ethanol 1 ppm,0.8377251
Ethanol 2 ppm,0.92223215
Ethanol 2 ppm,0.92223215
Ethanol 2 ppm,0.92223215
Ethanol 2 ppm,0.92223215
Ethanol 1 ppm,0.8377251
Ethanol 1 ppm,0.8377251
Ethanol 1 ppm,0.8377251
Ethanol 1 ppm,0.8377251
Ethanol 1 ppm,0.8377251
Ethanol 1 ppm,0.8377251
Ethanol 1 ppm,0.9990138
Ethanol 1 ppm,0.9990138
Ethanol 1 ppm,0.9990138
Ethanol 1 ppm,0.9990138
Ethanol 1 ppm,0.9990138
Ethanol 1 ppm,0.9990138
Ethanol 1 ppm,0.9990138
Ethanol 1 ppm,0.9990138
Ethanol 1 ppm,0.9990138
Ethanol 1 ppm,0.9990138
Ethanol 1 ppm,0.9990138
Ethanol 1 ppm,0.9990138
Ethanol 1 ppm,0.9990138
Ethanol 1 ppm,0.9990138
Ethanol 1 ppm,0.9990138
Ethanol 1 ppm,0.9990138
Ethanol 1 ppm,0.9990138
Ethanol 1 ppm,0.9990138
Ethanol 1 ppm,0.9990138
Ethanol 1 ppm,0.9990138
Ethanol 1 ppm,0.9990138
Ethanol 1 ppm,0.9990138
Ethanol 1 ppm,0.8377251
Ethanol 1 ppm,0.9990138
Ethanol 1 ppm,0.99794513
Ethanol 1 ppm,0.99794513
Ethanol 1 ppm,0.99794513
Ethanol 1 ppm,0.99794513
Ethanol 1 ppm,0.99794513
Ethanol 1 ppm,0.99794513
Ethanol 1 ppm,0.99794513
Ethanol 1 ppm,0.99794513
Ethanol 1 ppm,0.99794513
Ethanol 1 ppm,0.99794513
Ethanol 1 ppm,0.99794513
Ethanol 1 ppm,0.99794513
Ethanol 1 ppm,0.99794513
Ethanol 1 ppm,0.99794513
Ethanol 1 ppm,0.99794513
Ethanol 1 ppm,0.99794513
Ethanol 1 ppm,0.99794513
Ethanol 1 ppm,0.99794513
Ethanol 1 ppm,0.99794513
Ethanol 2 ppm,0.5753914
Ethanol 2 ppm,0.5753914
Ethanol 2 ppm,0.5753914
Ethanol 2 ppm,0.5753914
Ethanol 2 ppm,0.5753914
Ethanol 2 ppm,0.5753914
Ethanol 2 ppm,0.5753914
Ethanol 2 ppm,0.5753914
Ethanol 2 ppm,0.5753914
Ethanol 2 ppm,0.5753914
Ethanol 2 ppm,0.5753914
Ethanol 2 ppm,0.9217024
Ethanol 1 ppm,0.9205648
Ethanol 1 ppm,0.98111904
Ethanol 1 ppm,0.98985285
Ethanol 1 ppm,0.99555296
Ethanol 1 ppm,0.9937621
Ethanol 1 ppm,0.955925
Ethanol 1 ppm,0.9753989
Ethanol 1 ppm,0.98410624
Ethanol 1 ppm,0.98338854
Ethanol 1 ppm,0.9868788
Ethanol 1 ppm,0.99198675
Ethanol 1 ppm,0.99590707
Ethanol 1 ppm,0.988143
Ethanol 1 ppm,0.97440934
Ethanol 1 ppm,0.9720433
Ethanol 1 ppm,0.9982343
Ethanol 1 ppm,0.99837923
Ethanol 1 ppm,0.99837947
Ethanol 1 ppm,0.99837947
Ethanol 1 ppm,0.9983612
Ethanol 1 ppm,0.99841547
Ethanol 1 ppm,0.99836713
Ethanol 1 ppm,0.99837035
Ethanol 1 ppm,0.99841654
Ethanol 1 ppm,0.99838877
Ethanol 1 ppm,0.99848324
Ethanol 1 ppm,0.9990489
Ethanol 1 ppm,0.99875844
Ethanol 1 ppm,0.9987581
Ethanol 1 ppm,0.9989225
Ethanol 1 ppm,0.9989503
Ethanol 1 ppm,0.9989844
Ethanol 1 ppm,0.99895394
Ethanol 1 ppm,0.99887866
Ethanol 1 ppm,0.9988109
Ethanol 1 ppm,0.9988758
Ethanol 1 ppm,0.9989429
Ethanol 1 ppm,0.99899644
Ethanol 1 ppm,0.99851054
Ethanol 1 ppm,0.9988439
Ethanol 1 ppm,0.99886835
Ethanol 1 ppm,0.9987883
Ethanol 1 ppm,0.9988343
Ethanol 1 ppm,0.9987942
Ethanol 1 ppm,0.99889696
Ethanol 1 ppm,0.99885404
Ethanol 1 ppm,0.9984176
Ethanol 1 ppm,0.99835145
Ethanol 1 ppm,0.9984615
Ethanol 1 ppm,0.9986205
Ethanol 1 ppm,0.9986364
Ethanol 1 ppm,0.9985814
Ethanol 1 ppm,0.9978217
Ethanol 1 ppm,0.9987545
Ethanol 1 ppm,0.99887985
Ethanol 1 ppm,0.9984073
Ethanol 1 ppm,0.9977143
Ethanol 1 ppm,0.99766076
Ethanol 1 ppm,0.9985141
Ethanol 1 ppm,0.99853325
Ethanol 1 ppm,0.99883705
Ethanol 1 ppm,0.99878246
Ethanol 1 ppm,0.9988171
Ethanol 1 ppm,0.9987784
Ethanol 1 ppm,0.998771
Ethanol 1 ppm,0.9987379
Ethanol 1 ppm,0.99877936
Ethanol 1 ppm,0.9988595
Ethanol 1 ppm,0.9988445
Ethanol 1 ppm,0.9988586
Ethanol 1 ppm,0.99886286
Ethanol 1 ppm,0.9988201
Ethanol 1 ppm,0.9986765
Ethanol 1 ppm,0.99861455
Ethanol 1 ppm,0.998386
Ethanol 1 ppm,0.9982486
Ethanol 1 ppm,0.99836105
Ethanol 1 ppm,0.99856657
Ethanol 1 ppm,0.998533
Ethanol 1 ppm,0.99877244
Ethanol 1 ppm,0.9988403
Ethanol 1 ppm,0.99883777
Ethanol 1 ppm,0.99880624
Ethanol 1 ppm,0.9988116
Ethanol 1 ppm,0.99872106
Ethanol 1 ppm,0.99871767
Ethanol 1 ppm,0.99868625
Ethanol 1 ppm,0.99878925
Ethanol 1 ppm,0.9988807
Ethanol 1 ppm,0.998808
Ethanol 1 ppm,0.9985896
Ethanol 1 ppm,0.9972517
Ethanol 1 ppm,0.99859864
Ethanol 1 ppm,0.99860615
Ethanol 1 ppm,0.99839264
Ethanol 1 ppm,0.9984102
Ethanol 1 ppm,0.99856997
Ethanol 1 ppm,0.99853444
Ethanol 1 ppm,0.9985617
Ethanol 1 ppm,0.99857116
Ethanol 1 ppm,0.99870694
Ethanol 1 ppm,0.99880326
Ethanol 1 ppm,0.9988869
Ethanol 1 ppm,0.9993031
Ethanol 1 ppm,0.9992488
Ethanol 1 ppm,0.9992405
Ethanol 1 ppm,0.9992205
Ethanol 1 ppm,0.9992205
Ethanol 1 ppm,0.9995358
Ethanol 1 ppm,0.99956733
Ethanol 1 ppm,0.99958986
Ethanol 1 ppm,0.99958986
Ethanol 1 ppm,0.99959356
Ethanol 1 ppm,0.9996038
Ethanol 1 ppm,0.9996038
Ethanol 1 ppm,0.96678346
Ethanol 1 ppm,0.94714075
Ethanol 1 ppm,0.95472246
Ethanol 1 ppm,0.9957652
Ethanol 1 ppm,0.99791795
Ethanol 1 ppm,0.99878234
Ethanol 1 ppm,0.99960464
Ethanol 1 ppm,0.9996202
Ethanol 1 ppm,0.9995702
Ethanol 1 ppm,0.99956495
Ethanol 1 ppm,0.9991762
Ethanol 1 ppm,0.9995259
Ethanol 1 ppm,0.99939907
Ethanol 1 ppm,0.99939907
Ethanol 1 ppm,0.9993556
Ethanol 1 ppm,0.99933225
Ethanol 1 ppm,0.99686855
Ethanol 1 ppm,0.9968375
Ethanol 1 ppm,0.997013
Ethanol 1 ppm,0.9966203
Ethanol 1 ppm,0.99496377
Ethanol 1 ppm,0.99332035
Ethanol 1 ppm,0.99332035
Ethanol 1 ppm,0.9959746
Ethanol 1 ppm,0.9956827
Ethanol 1 ppm,0.9967344
Ethanol 1 ppm,0.9970841
Ethanol 1 ppm,0.99706155
Ethanol 1 ppm,0.99706155
Ethanol 1 ppm,0.99706155
Ethanol 1 ppm,0.990397
Ethanol 1 ppm,0.990397
Ethanol 1 ppm,0.990397
Ethanol 1 ppm,0.98844784
Ethanol 1 ppm,0.98844784
Ethanol 1 ppm,0.98844784
Ethanol 1 ppm,0.9993364
Ethanol 1 ppm,0.9993364
Ethanol 1 ppm,0.99934286
Ethanol 1 ppm,0.99934286
Ethanol 1 ppm,0.9994369
Ethanol 1 ppm,0.9994369
Ethanol 1 ppm,0.9994305
Ethanol 1 ppm,0.9994305
Ethanol 1 ppm,0.9988176
Ethanol 1 ppm,0.999483
Ethanol 1 ppm,0.9994522
Ethanol 1 ppm,0.9994522
Ethanol 1 ppm,0.9994522
Ethanol 1 ppm,0.9994381
Ethanol 1 ppm,0.9994381
Ethanol 1 ppm,0.9994381
Ethanol 1 ppm,0.9993311
Ethanol 1 ppm,0.9993311
Ethanol 1 ppm,0.9993311
Ethanol 1 ppm,0.9993311
Ethanol 1 ppm,0.99936396
Ethanol 1 ppm,0.99936396
Ethanol 1 ppm,0.9993648
Ethanol 1 ppm,0.9993648
Ethanol 1 ppm,0.9994906
Ethanol 1 ppm,0.9994906
Ethanol 1 ppm,0.99945647
Ethanol 1 ppm,0.9992692
Ethanol 1 ppm,0.99890125
Ethanol 1 ppm,0.99890125
Ethanol 1 ppm,0.99890125
Ethanol 1 ppm,0.99890125
Ethanol 1 ppm,0.99881303
Ethanol 1 ppm,0.9988154
Ethanol 1 ppm,0.99888855
Ethanol 1 ppm,0.99888855
Ethanol 1 ppm,0.9988655
Ethanol 1 ppm,0.9988368
Ethanol 1 ppm,0.9988368
Ethanol 1 ppm,0.998667
Ethanol 1 ppm,0.99865925
Ethanol 1 ppm,0.9986243
Ethanol 1 ppm,0.9985708
Ethanol 1 ppm,0.9985715
Ethanol 1 ppm,0.99856997
